ID,RiskScore
2635,64.2452282003729
2636,59.162356273070046
2637,60.05238779658603
2638,29.11027011573345
2639,30.699927822597257
2640,60.26520657478142
2641,28.365767624318174
2642,36.276340450047144
2643,38.63546821661541
2644,66.50915077492921
2645,31.3061256370138
2646,62.41983843417449
2647,37.00584089909914
2648,59.31954421692798
2649,34.28347711974969
2650,58.65781086098203
2651,33.66290126344485
2652,29.63954654444716
2653,27.495512116443436
2654,27.50355312834854
2655,64.58936172079721
2656,70.87388453017391
2657,74.99146401143251
2658,59.09682253695017
2659,34.562759544734604
2660,28.612530633963022
2661,25.932049266807127
2662,41.82018624504043
2663,73.21769552288139
2664,71.30885065293181
2665,55.83787235254638
2666,66.86534027738405
2667,47.685312750090546
2668,38.8516102077334
2669,37.73923408843457
2670,29.581458028209564
2671,48.84413526807582
2672,55.42786019213757
2673,28.410082803114037
2674,70.26264632986815
2675,43.05588079558031
2676,46.02089970861877
2677,69.25548880381945
2678,37.065924855511874
2679,66.14569521075197
2680,33.54560980352241
2681,62.34466755773619
2682,32.50777205653709
2683,30.210659388173376
2684,63.024273468848385
2685,66.65517757384191
2686,38.969853027751086
2687,40.35905152067517
2688,26.7373983972602
2689,64.92178735646253
2690,60.79316552619371
2691,36.93790921884891
2692,38.85644845105304
2693,33.06576800304441
2694,56.4121337006927
2695,31.244468281264485
2696,72.28561773610068
2697,50.69183098761443
2698,64.03145430419467
2699,53.57882363526004
2700,35.23536291172577
2701,30.744430485429575
2702,44.360055364033585
2703,54.03056666026674
2704,76.76173135840492
2705,88.13168694797795
2706,35.780444164672176
2707,61.79638849883901
2708,30.542298352119325
2709,31.244436424481794
2710,46.25683126908271
2711,31.623645578575186
2712,42.4366505253479
2713,56.83553745720539
2714,65.87877304457461
2715,64.50279352173706
2716,67.11162997318856
2717,27.0097165698601
2718,57.61927411515835
2719,26.56028811970959
2720,30.728314882082277
2721,30.361934593878395
2722,73.63175710414205
2723,27.7248320369367
2724,68.00017252546567
2725,34.10391976138643
2726,73.11186961714233
2727,25.433214706019186
2728,50.32221262152261
2729,46.10965251232647
2730,30.770911792581764
2731,32.88707368313406
2732,43.528780488500615
2733,39.45030875178687
2734,29.225822650286776
2735,71.71754448141893
2736,70.33847235316301
2737,40.461873881931204
2738,25.040501521848313
2739,69.08739034956322
2740,62.50945940622385
2741,26.80932845251677
2742,41.571926833897905
2743,36.66611141173837
2744,54.63368325983764
2745,40.40400585506631
2746,46.78970019105781
2747,68.40614056917848
2748,57.22137672991178
2749,33.04490403273791
2750,39.014734868804595
2751,74.24920386125282
2752,57.66593781362215
2753,52.432545128575065
2754,50.61145638668261
2755,56.923250167316795
2756,28.351116817772443
2757,62.926684833760916
2758,64.20820139005787
2759,36.257856637916944
2760,33.27063745801059
2761,39.847137939000355
2762,41.5432424983618
2763,27.921362293049206
2764,62.32068808891164
2765,65.06349141395683
2766,72.5581430499525
2767,82.39101221895373
2768,63.03035111757394
2769,35.62319457517959
2770,27.445055952262813
2771,32.477448330915415
2772,59.47452253265182
2773,63.98065938473874
2774,35.23253070859957
2775,41.539185729368725
2776,68.74393401670491
2777,33.56027675707411
2778,50.809323184720114
2779,61.84638299681059
2780,32.08779346320542
2781,70.72134799393737
2782,52.09190026813493
2783,75.65562267697166
2784,65.62677875962007
2785,36.41687213593925
2786,68.36899425276908
2787,54.23628761503407
2788,29.94416359221894
2789,76.43501363853197
2790,63.80610980692747
2791,35.54109222126551
2792,37.51698030431642
2793,52.69536361326733
2794,62.28908706370271
2795,33.398332242513874
2796,55.42921184167835
2797,31.773108484574145
2798,27.39459806942995
2799,72.35199447924109
2800,52.571217367734064
2801,65.9226723423233
2802,56.07875097765587
2803,67.18561669375144
2804,39.222880598836234
2805,30.620273087523167
2806,80.74314088369444
2807,35.11878069348752
2808,41.144275766056985
2809,63.027389226083876
2810,37.13951594058756
2811,72.69891337687667
2812,47.08491727306527
2813,79.46808606386935
2814,43.01340468645426
2815,29.47146586685024
2816,54.141375381630716
2817,37.959736017359106
2818,29.571627187969803
2819,23.525653873333127
2820,63.127972147804975
2821,62.341913432395366
2822,28.584964196140824
2823,47.9006824864468
2824,30.730721811588232
2825,28.748276784750402
2826,73.3467121380865
2827,55.62377704875697
2828,36.5220003064893
2829,62.39100371132467
2830,29.06365407316736
2831,62.966875218597586
2832,68.3063650924559
2833,37.39939610723144
2834,76.3393899387126
2835,49.05260802333603
2836,28.60360437355346
2837,72.86338287223663
2838,45.285871558380535
2839,72.87932612590234
2840,60.326485834467526
2841,27.35655998292498
2842,63.88051004312313
2843,67.23967546220338
2844,34.038936125179866
2845,51.03431043578274
2846,48.76883299318708
2847,68.8026454334662
2848,52.26010995951964
2849,63.67870412557693
2850,37.500385001214084
2851,74.28169674462498
2852,57.431738808029436
2853,40.46368017402708
2854,31.624955715486564
2855,38.94086826178309
2856,62.27434730254887
2857,62.922709061526426
2858,58.863288854198785
2859,52.037693777895754
2860,29.574754433191597
2861,49.676563441777546
2862,28.933802786118306
2863,63.26467287821614
2864,32.92066866537293
2865,27.456783705263227
2866,68.31067587065266
2867,27.85557855905982
2868,51.39755541923944
2869,36.01066498736655
2870,26.615620472535717
2871,31.567073027555708
2872,76.20598939026124
2873,23.29266279890761
2874,73.88407277326618
2875,33.68933632576075
2876,34.631511850780576
2877,34.66983204339667
2878,57.90243520404482
2879,65.34339962885045
2880,40.426858079486536
2881,60.472454056549765
2882,75.2719335347308
2883,40.66209158740154
2884,73.883657578986
2885,53.958487388620206
2886,29.83525266679102
2887,33.161836573902164
2888,61.098538035513336
2889,30.784084920442815
2890,35.73708500342084
2891,60.03713532005307
2892,34.6482125856855
2893,78.97359358885014
2894,32.306022118744686
2895,52.10019624247089
2896,30.67060693306287
2897,31.787553426187124
2898,62.57128153557633
2899,43.44907134693301
2900,37.12405595253647
2901,30.139552705540773
2902,30.88852854440037
2903,74.50402837647944
2904,27.357327183132874
2905,61.534767595829905
2906,49.1408047636598
2907,39.49776215154083
2908,64.93921532472322
2909,74.25030283096504
2910,41.83886780919718
2911,73.97861625256866
2912,62.77947915486124
2913,41.85123113778081
2914,42.79168414131719
2915,69.61873311705648
2916,34.57785067128292
2917,27.780564996341546
2918,30.59160481018759
2919,37.87615666266751
2920,29.459683764766254
2921,28.121047565806204
2922,22.992192423480738
2923,56.68528668066693
2924,30.518601866096326
2925,54.71831834506948
2926,26.187124157875864
2927,50.43394378379941
2928,36.69270880586117
2929,33.71122889350706
2930,45.22737346799827
2931,36.339360539235614
2932,28.448531151531533
2933,41.24670116441658
2934,34.238416272357185
2935,40.35943294425195
2936,79.75983531667333
2937,25.70109949574651
2938,68.74108370815199
2939,34.933954071645815
2940,28.53020030210741
2941,32.39646538420152
2942,63.670046270793186
2943,30.516071829343716
2944,74.32009939404455
2945,67.25954474464308
2946,61.685587357095386
2947,31.49662124172145
2948,26.261457990395307
2949,56.88726366109903
2950,33.361309715047
2951,37.09575342327451
2952,74.41512048171003
2953,27.65464772162133
2954,37.65913858536554
2955,32.811025646778845
2956,46.56232302361933
2957,66.13810634154703
2958,27.885608144312773
2959,27.293135547785894
2960,36.9656471981191
2961,47.63875478773446
2962,77.82766103974605
2963,33.53148168667682
2964,32.90650973715968
2965,71.66705584065517
2966,78.69277468953314
2967,31.656636110840772
2968,41.05130504269725
2969,30.749665577894525
2970,31.771384718064198
2971,30.492018473842755
2972,51.12557649897124
2973,29.855122983031052
2974,35.5453212386903
2975,33.7547723497644
2976,32.85341376235551
2977,33.854069436812566
2978,31.714003445440117
2979,31.674409444655673
2980,59.482866287335284
2981,70.80716492720461
2982,73.46895624416058
2983,68.71951644330089
2984,35.77847180650722
2985,34.006467222708324
2986,36.86154186477808
2987,29.69242681189804
2988,76.18531008668337
2989,67.60837013054022
2990,62.54564951784837
2991,28.24261963461001
2992,70.09365138501244
2993,33.28223720335157
2994,67.34366414698081
2995,30.00924432624997
2996,57.677739174712435
2997,33.21686844276874
2998,73.45535261283686
2999,29.638542327556173
3000,76.81777831628821
3001,76.72946088404922
3002,60.93326475917257
3003,27.13059646760263
3004,37.77245933182677
3005,32.72616199427818
3006,29.837668247197858
3007,75.61063002609936
3008,32.75620102757234
3009,30.07180252668287
3010,35.7312558959251
3011,70.56063971169456
3012,67.56171450698125
3013,66.41408676565592
3014,33.26781129393416
3015,71.80069519079979
3016,63.7676957232525
3017,61.83962642834712
3018,31.074939136671517
3019,37.87927222673311
3020,34.72459897503795
3021,30.32737102058919
3022,57.98173274690153
3023,50.57277242644621
3024,62.54607034384185
3025,59.71248115937153
3026,50.04539269916458
3027,29.22823976297673
3028,41.64891631872418
3029,40.7559414379919
3030,77.3695297175473
3031,28.413846394595442
3032,42.19236574393317
3033,31.854269294144196
3034,64.90480493222205
3035,67.14976202060062
3036,74.41715906840571
3037,31.61246689068466
3038,67.06062390346207
3039,27.038740086000708
3040,64.95260430955692
3041,69.83617266134588
3042,32.155970821881404
3043,32.05488084472357
3044,45.402709617173386
3045,62.344532603456386
3046,40.24898813648274
3047,54.761506547749896
3048,30.611826997338806
3049,28.182537843018423
3050,25.019004040074464
3051,31.340346902072902
3052,65.84694721661612
3053,40.44117677790135
3054,62.55957906696254
3055,76.05773232933655
3056,53.58040478247324
3057,32.33181281960301
3058,38.15155077575618
3059,81.0646376150413
3060,58.14899125002686
3061,68.0651702061663
3062,38.945840611360936
3063,32.498237515117026
3064,29.47798502926082
3065,80.53853165831826
3066,36.150084359769544
3067,61.50467502157936
3068,30.93704451081857
3069,28.67727380683685
3070,29.790221027694514
3071,31.46821890828221
3072,62.06819447646441
3073,30.38387559762548
3074,63.048332896066434
3075,27.490287917537913
3076,50.9193479541153
3077,37.11817481504623
3078,52.37095967928637
3079,60.57465211190156
3080,28.14669760393958
3081,30.527636021080077
3082,80.30763035486271
3083,65.49632173868754
3084,60.39951351985544
3085,31.41015756549813
3086,30.868360097301267
3087,27.43799593179768
3088,39.949331359607
3089,37.959617220521366
3090,51.237277928326385
3091,65.18166492532636
3092,34.158205822584286
3093,71.55963614055185
3094,28.16484506658614
3095,64.54262263779715
3096,70.10204690560084
3097,32.90132504581319
3098,33.668719232957116
3099,49.31033432143636
3100,34.92653822428575
3101,63.528365012117135
3102,31.111887924710324
3103,61.92055145799284
3104,51.35851260931509
3105,32.962205968723055
3106,61.73907881776333
3107,53.757994808867394
3108,76.4238471126342
3109,70.70722408563091
3110,73.55079877352938
3111,72.61253617205554
3112,45.24247012456302
3113,33.36199427781717
3114,35.508625074395766
3115,25.922100377241303
3116,56.754989338042776
3117,34.5295007459439
3118,35.61932762412334
3119,63.46363256996193
3120,60.286303083315964
3121,55.616123877638174
3122,34.96978420777083
3123,31.246941769720493
3124,35.57543293632203
3125,57.32623754705986
3126,30.588616187065593
3127,37.27888217329866
3128,29.650953652763675
3129,33.20808827207626
3130,28.371694751577024
3131,49.82891058058228
3132,28.908095702698542
3133,69.56509024395476
3134,65.44468352503412
3135,60.50090079509408
3136,71.13457859214503
3137,26.47503183777537
3138,30.41867806101571
3139,35.81863093859346
3140,29.016247056092297
3141,61.161811849279395
3142,68.08595826712047
3143,50.44245161016195
3144,59.84146426786801
3145,28.947834939437854
3146,31.732215671833757
3147,43.180426163074856
3148,26.577297729582384
3149,49.3577442918975
3150,62.47546307676582
3151,34.72765345893286
3152,34.77981404189108
3153,34.04365162191938
3154,28.572712667329064
3155,59.640372301142044
3156,28.881522995690993
3157,27.38104696036326
3158,28.26262051714223
3159,38.86059923430264
3160,71.6130724819644
3161,34.548648887591135
3162,57.88572676281246
3163,56.170856834585834
3164,27.203811962769194
3165,51.162702551621116
3166,66.30855308062142
3167,42.171116870305525
3168,41.58916023041708
3169,29.166370862203035
3170,57.618880120300055
3171,31.224406341671486
3172,57.80778640264751
3173,31.842691458810734
3174,30.051757255019194
3175,52.21009922970699
3176,25.99909008007362
3177,69.3022659750802
3178,41.31140057836893
3179,58.63738559302532
3180,32.97604226301448
3181,72.89207273000025
3182,29.20671394123095
3183,34.00108374295185
3184,26.64973229440139
3185,30.69640557141407
3186,31.316726793867062
3187,75.5536563327664
3188,30.95250719959683
3189,42.60485846733559
3190,74.09836290769407
3191,74.76990344057769
3192,50.08805875631052
3193,79.19116777681033
3194,74.10884698697768
3195,28.5590313869775
3196,23.992357352665273
3197,61.60390869665432
3198,74.14741680250916
3199,73.61389124390689
3200,38.021660073807396
3201,24.46814946766409
3202,27.740003557908942
3203,48.60357718756466
3204,65.12133672540139
3205,70.13850012812127
3206,36.39818530034255
3207,25.06743772731153
3208,29.965338704342763
3209,62.367702965472475
3210,44.174458499083656
3211,34.54366657733445
3212,62.425682063473026
3213,67.05101426202197
3214,24.79464248308188
3215,27.902184452356572
3216,29.47698847702381
3217,38.48535303186587
3218,30.77516469352994
3219,75.39901611306833
3220,69.45977306962857
3221,66.04489836359556
3222,33.35451038586575
3223,38.62438189371797
3224,29.29401987644024
3225,31.158235154132754
3226,31.199255045711016
3227,42.418988394675786
3228,76.85835128459749
3229,36.472788832877185
3230,29.22458862808231
3231,30.218563829712508
3232,28.542054410227664
3233,65.4336035340343
3234,33.499183388923775
3235,51.1102401688034
3236,56.10113905983216
3237,65.39483899633802
3238,58.79247373329737
3239,26.528925582467863
3240,23.31990997729895
3241,28.336552349756545
3242,66.10150982576808
3243,32.746793582311774
3244,34.087053553649966
3245,34.17664985066605
3246,77.23702489977224
3247,40.92579770116319
3248,62.41956505920956
3249,67.0237598118537
3250,70.30719586895941
3251,59.33046454354313
3252,31.6064830678387
3253,84.43700169595562
3254,66.55885815473005
3255,50.684152974387416
3256,74.39103481695989
3257,34.831380569421896
3258,26.95580968931061
3259,35.99279492595163
3260,61.147755713432296
3261,34.739822253544375
3262,51.802563847665695
3263,30.102560425747868
3264,25.986158694113143
3265,32.434542145684496
3266,26.376762294073792
3267,65.4371038917607
3268,69.83476236080614
3269,72.03776942177734
3270,64.35571318036834
3271,32.65664252641318
3272,64.81913892368347
3273,33.29356145190491
3274,29.27965481771634
3275,33.76871190427378
3276,65.46051831605625
3277,81.48496794262638
3278,38.266113073765055
3279,25.84511824573689
3280,72.6443869799483
3281,75.38525837428975
3282,72.48228256668087
3283,28.002384170791068
3284,31.01869517872297
3285,54.10836653514595
3286,31.366422065024203
3287,31.867254402888207
3288,30.56949790816487
3289,62.66404556344841
3290,64.27724608858018
3291,73.55666221696296
3292,29.725926473477937
3293,70.18100513262866
3294,55.72338117385089
3295,28.046377874336613
3296,35.64545550889707
3297,67.32699154977496
3298,72.21151837460167
3299,44.588613887933114
3300,65.37831034908007
3301,78.45814608912067
3302,78.28645492935397
3303,28.12691249312998
3304,28.26530989375896
3305,69.27423896928079
3306,61.73869330121441
3307,48.87118457531814
3308,27.74011354535993
3309,27.836720392461697
3310,27.590042375787995
3311,62.35848152052829
3312,28.716344737074706
3313,36.45501691948426
3314,34.88433646384086
3315,35.83479306833817
3316,61.310505544144924
3317,62.48552162521951
3318,31.666456137653682
3319,29.070114032054548
3320,49.392707392049175
3321,27.704078392072127
3322,67.14682824065191
3323,32.84305121137167
3324,67.02418657049003
3325,27.561114069228225
3326,38.046731236315196
3327,26.96883524087807
3328,65.81944485854453
3329,63.68010854231126
3330,76.80278321035031
3331,31.883734480371373
3332,57.56965031074138
3333,62.53271519074946
3334,70.74969393495908
3335,32.81572055816612
3336,30.092403205355353
3337,76.96185649364793
3338,69.9958699617211
3339,27.264380768508424
3340,42.66048014538862
3341,32.30431003696589
3342,81.8921900720182
3343,63.781391460961345
3344,70.22073856001302
3345,62.92439272781347
3346,61.559172191183116
3347,32.49230088991954
3348,28.585456449437878
3349,24.804962924880513
3350,58.421574729167915
3351,44.015967963218124
3352,64.98400855190586
3353,26.415193878204676
3354,34.00522314320905
3355,24.70303642005225
3356,67.89080441586091
3357,70.7082458718632
3358,41.632829529098956
3359,38.50216523547257
3360,38.10387221030505
3361,55.26749725928022
3362,61.73983646912063
3363,79.7844835143383
3364,38.88296620489669
3365,54.832173220441604
3366,33.899739347492826
3367,49.57903069815442
3368,54.97487673617966
3369,53.05971225724384
3370,33.47023461900996
3371,28.88231341218618
3372,36.941461310454244
3373,59.7315875678684
3374,26.4732509847018
3375,67.43784060524789
3376,56.85030023613837
3377,71.62417582310698
3378,53.30875134191743
3379,25.77564269721253
3380,32.90650060855437
3381,29.525234631570612
3382,72.79257448777945
3383,32.79821538135682
3384,33.31643511227432
3385,28.243565105747695
3386,29.97352329273638
3387,70.14642358026497
3388,65.60019078847519
3389,29.299808022568328
3390,37.94286951936448
3391,35.17929913582344
3392,28.3266433659714
3393,78.55672493709986
3394,65.93754729087749
3395,65.18486523678959
3396,39.17989958650345
3397,30.422734008986055
3398,33.97463170435812
3399,60.368579264887366
3400,30.50521967080142
3401,44.082933023016096
3402,59.630747836116385
3403,36.501578854998776
3404,62.17147414754323
3405,77.54640953326164
3406,50.78946149438255
3407,29.534624135372226
3408,29.637986194410022
3409,71.21263818926079
3410,57.92019807657866
3411,58.751297300169945
3412,55.21750417075841
3413,39.946818594805166
3414,34.840256694557596
3415,30.429804804813443
3416,68.32497416442294
3417,73.63323831549761
3418,29.79730964294849
3419,36.72155764861363
3420,59.533169752125275
3421,32.9614075230806
3422,55.29208968821191
3423,33.13958902630008
3424,50.661202421125694
3425,33.17746484003682
3426,62.7923428943158
3427,29.01181937781984
3428,32.97995768046955
3429,58.310310444107195
3430,28.18674954626837
3431,71.52042134177512
3432,48.08428434300349
3433,63.8401195121943
3434,32.26389065993781
3435,75.57659469959783
3436,51.22150311509879
3437,59.02518034850059
3438,26.74709675013935
3439,63.77547383859319
3440,37.1013239701301
3441,42.853444694046736
3442,29.58146420926854
3443,32.672568236479336
3444,67.27149298398487
3445,35.23956992813239
3446,31.22418023433139
3447,54.19392093438759
3448,55.45996521674289
3449,36.44801008332334
3450,28.213597778031982
3451,38.75589233854762
3452,34.4413285007071
3453,45.6870806454962
3454,67.95564903734224
3455,29.620299617773348
3456,39.75003871822271
3457,71.332883381713
3458,49.036266801717964
3459,39.436004442480254
3460,30.243193059484586
3461,32.77864734741328
3462,73.2007911056534
3463,63.425354997264314
3464,31.326360153873658
3465,30.562608368121108
3466,78.77627879530922
3467,59.96703825648404
3468,36.6788863506144
3469,30.65192942648001
3470,30.68999746310026
3471,55.22445596723134
3472,64.46825915478067
3473,57.553166106574736
3474,74.43070471175895
3475,69.90472505329481
3476,32.0103211184083
3477,57.31587321279661
3478,39.4467787561455
3479,29.69068408029078
3480,27.362581885862667
3481,29.16723759584643
3482,30.884810608253765
3483,61.71546051428349
3484,30.953779735515706
3485,59.23918813831494
3486,54.80266857075095
3487,26.63315014552785
3488,30.212364417183487
3489,69.65530926561311
3490,65.59184030667765
3491,52.43293924715343
3492,46.87493866371779
3493,68.25332048903115
3494,28.565579596477072
3495,36.453232414997416
3496,27.930905099396284
3497,27.29946582876828
3498,30.277657558468817
3499,57.430776416038086
3500,30.938121137936996
3501,33.34960377495172
3502,77.22190729280818
3503,54.005537662910015
3504,35.37143977587228
3505,30.525500917809197
3506,69.49406691260477
3507,30.475996978633965
3508,32.62645268451749
3509,31.286171275957436
3510,31.844693850196315
3511,60.28435696919348
3512,28.498307019496245
3513,27.850187085771942
3514,26.27209751611486
3515,68.46005546451795
3516,68.37420815676495
3517,31.15432557574856
3518,33.463537483547306
3519,71.05309048858939
3520,76.48058611081603
3521,34.439750745926155
3522,43.86236111982469
3523,30.477908066645156
3524,64.98340454144756
3525,31.624442031782003
3526,31.912798224054434
3527,32.73671962981417
3528,30.168555927515527
3529,42.924375349823435
3530,65.76663723280646
3531,29.75671558790536
3532,56.92590065541954
3533,36.6511008577916
3534,26.588998259097337
3535,71.53012455912412
3536,53.018364802221136
3537,29.057568855807723
3538,31.973198201036134
3539,30.681213323094664
3540,36.77318623062527
3541,34.87594171238752
3542,35.308544509363486
3543,54.12734736935971
3544,27.619078550411423
3545,79.52267470025245
3546,59.199932883351536
3547,40.643453682025296
3548,26.02718004169276
3549,62.765514479448726
3550,55.339838390570975
3551,31.325263408183318
3552,39.169828221890356
3553,54.6482124956772
3554,33.34955679840299
3555,36.60116491861494
3556,45.719980568675105
3557,61.24957265088204
3558,80.189570987326
3559,33.86832358351425
3560,68.0764988336708
3561,30.357655619599374
3562,79.59334152928102
3563,34.77800053729752
3564,47.598176033264245
3565,59.29338593762978
3566,44.13060725533866
3567,42.17608681493177
3568,28.863099307413847
3569,42.6084024366761
3570,49.01563716673973
3571,40.79894516699759
3572,54.491397595892906
3573,59.22470715427566
3574,62.93328150557036
3575,59.69891086883997
3576,54.9942749780668
3577,43.31278834219939
3578,31.82885881759249
3579,35.63460765435697
3580,65.14543341690333
3581,31.941916508748868
3582,26.712709595651408
3583,32.484697787523466
3584,41.46731763784847
3585,30.070708576813715
3586,74.24692772000992
3587,64.73936928609062
3588,66.07708788066287
3589,63.88661308522063
3590,34.592334127813245
3591,78.19185284473858
3592,71.81742616979726
3593,28.297781231448944
3594,31.202782128388684
3595,60.98535951299547
3596,27.49973640616443
3597,33.20788356811152
3598,32.94702980303475
3599,77.59869107801768
3600,73.73795734234454
3601,31.161616207697005
3602,36.86347376986086
3603,72.41925416886434
3604,32.65546190318598
3605,66.73854457636168
3606,32.01583991192676
3607,33.64877097828923
3608,59.30485726879777
3609,36.55506398777266
3610,29.440326525115516
3611,48.88794097850493
3612,63.46789147154704
3613,62.05782228538898
3614,52.4809167120351
3615,66.92351230974441
3616,29.03520377193886
3617,57.91371711222086
3618,30.52855986932205
3619,53.34309253207128
3620,52.62432220715256
3621,61.22731128253581
3622,35.09439740420343
3623,59.34463139744658
3624,44.41113244155976
3625,29.29092291313334
3626,37.54631302205185
3627,64.51251682092746
3628,29.80235701064631
3629,61.72267146501632
3630,68.22292309481736
3631,31.484390166351055
3632,59.81019786539139
3633,28.223983824599024
3634,72.48470991714929
3635,53.95902810760612
3636,54.260295099965376
3637,61.73789883879189
3638,46.164716892663954
3639,71.33197672292198
3640,33.54224431725409
3641,55.164594970828624
3642,38.811390904052416
3643,63.33640194578159
3644,31.762925630284172
3645,40.96981398536127
3646,55.355061111834
3647,64.85674158972522
3648,26.315300698279955
3649,34.928618454919956
3650,26.216258027442727
3651,28.699578698750116
3652,58.50966769282212
3653,28.44989512611256
3654,74.04669542710666
3655,64.0193589133102
3656,38.95863908789269
3657,31.299296054559292
3658,68.16004880237585
3659,46.749005988056865
3660,37.33971410744097
3661,68.63340071655988
3662,27.063806299769634
3663,26.19547932170461
3664,63.506238837348576
3665,31.526302158829843
3666,65.01929769402287
3667,49.7388195397195
3668,58.23786594803394
3669,33.714482767874806
3670,72.58146594945347
3671,51.38230445522891
3672,29.679122251222584
3673,52.311924967273235
3674,32.355094150284586
3675,71.22196618988661
3676,63.371939098731275
3677,60.85417619256441
3678,64.21429764363232
3679,54.76748192796367
3680,72.04231017799063
3681,40.75602861625147
3682,43.30819779816805
3683,33.07439812712591
3684,62.7494501935742
3685,29.137749839506874
3686,56.1901493823676
3687,71.12260141909866
3688,61.340696074954664
3689,69.12328660150229
3690,63.43474460189536
3691,35.127820295911384
3692,69.31655341156043
3693,31.616753669790228
3694,55.656923501684666
3695,40.43839437384489
3696,76.46141752971667
3697,53.97142075548002
3698,28.686449767644422
3699,51.20233190113233
3700,32.93489721256891
3701,61.8434437874416
3702,69.60329701882426
3703,37.320822141238445
3704,68.01666136074226
3705,68.75840909601104
3706,61.61855198442459
3707,31.35794524571422
3708,36.0081009521212
3709,67.96291891479844
3710,52.704062740210496
3711,34.727300395617235
3712,31.193865770315675
3713,73.73615098409826
3714,70.40468695239701
3715,29.19867248474862
3716,40.41689190276611
3717,71.40076657819458
3718,64.94926961296113
3719,65.14690205861811
3720,30.812160910146964
3721,74.41329512535755
3722,49.304002287075434
3723,69.20222689543974
3724,29.740283636968016
3725,31.65655150176175
3726,36.094817704691636
3727,51.0116108382461
3728,9.187654115151908
3729,70.75841657444158
3730,31.901909508482756
3731,49.840720420131916
3732,39.520388173768545
3733,72.96817163498099
3734,61.697009512168826
3735,63.71181863542777
3736,33.913897838179714
3737,71.30197883109776
3738,72.09044402430975
3739,41.98719929242443
3740,30.572738750394556
3741,60.59291664873898
3742,71.09985270196748
3743,38.34267341610682
3744,41.137077676943896
3745,53.0004865968405
3746,68.89451114978365
3747,65.3552792948817
3748,33.10295336402927
3749,32.1668199092769
3750,34.00970092103402
3751,43.66082992562152
3752,27.9341127608641
3753,66.42831097646399
3754,56.43145085118579
3755,33.78799367444564
3756,62.00914381667626
3757,63.40008071363265
3758,52.40270019258311
3759,72.69620030755556
3760,70.31805011218407
3761,68.45528471406473
3762,32.73838109125583
3763,71.2833621090233
3764,34.566962004770154
3765,61.76085000335185
3766,50.316206932583796
3767,36.5724796368212
3768,50.234636834056296
3769,29.353301191023704
3770,27.30797898885952
3771,72.36231063973186
3772,52.33171622978912
3773,56.470273691374814
3774,40.590495633538744
3775,67.03080488329721
3776,73.3888532245014
3777,29.532369540560556
3778,69.50078299719554
3779,55.817667743154466
3780,26.248313331151127
3781,41.60332729163448
3782,33.344903478193
3783,60.35717393144274
3784,27.19605628198474
3785,40.99713356481162
3786,60.41948048289149
3787,70.42493555150679
3788,69.37865660479605
3789,70.87716093646736
3790,33.08528475092317
3791,76.21372509129795
3792,26.043588978525886
3793,68.50867080203584
3794,53.54903373776135
3795,28.40373617976037
3796,61.838646390288034
3797,71.23555331747794
3798,70.30248770724477
3799,32.44465331076381
3800,52.30973818471323
3801,75.26088359795816
3802,24.444896047187463
3803,31.341656031618466
3804,63.48579116543674
3805,51.85449205807397
3806,78.28047061384054
3807,76.2478992273832
3808,72.4194644468295
3809,70.67779158482585
3810,79.14048974789554
3811,33.86018193759967
3812,62.10514541772487
3813,31.42448881614757
3814,28.44265180502554
3815,70.33188050277101
3816,74.21973506920753
3817,28.371492845829508
3818,54.47007895306248
3819,40.84139828585906
3820,71.10485575321155
3821,39.59281892582022
3822,31.395522481602445
3823,29.93247847037398
3824,63.25318271130232
3825,36.756150042211985
3826,55.71433215646197
3827,61.14316521740688
3828,52.047154970352516
3829,26.662507877585682
3830,61.647790496907625
3831,57.55629695795764
3832,34.9491118146804
3833,26.34541855227284
3834,33.988773559223546
3835,74.07876370710228
3836,55.77003157552819
3837,37.84387722716447
3838,64.01711424227243
3839,28.842034552210137
3840,70.05120756189345
3841,57.13869298583582
3842,41.2927334283674
3843,31.36465560797776
3844,67.79894733087879
3845,38.24511220298545
3846,31.45659430868615
3847,42.09183154783519
3848,49.37536922794362
3849,26.245454965212044
3850,52.75971196261079
3851,31.490487618656626
3852,59.901309469311755
3853,38.53003371583971
3854,52.89759021462507
3855,33.225139240800274
3856,28.83994557140028
3857,65.71345242387096
3858,31.883506617118172
3859,59.78617721769574
3860,52.21312436504235
3861,61.791940868197
3862,63.42704940268801
3863,35.53410624626109
3864,61.714770804881525
3865,71.91348020417082
3866,28.786026184502532
3867,77.72946836459379
3868,27.57589893715018
3869,54.83828570062599
3870,69.10551845105789
3871,37.95857451263136
3872,34.83397006406661
3873,57.05188879991793
3874,31.61059807190676
3875,34.008025113643875
3876,28.809850309399977
3877,44.44675139160743
3878,57.40517937021977
3879,56.03422252730631
3880,54.368166805853825
3881,34.414910430310414
3882,55.785115121674615
3883,36.672086625607754
3884,37.43354265973122
3885,81.26864292653025
3886,35.09972260635633
3887,28.945101026436692
3888,30.243615448520387
3889,22.746595141194057
3890,78.1139609050465
3891,72.32010558957717
3892,34.19695098280815
3893,27.723511747202032
3894,29.343053126060063
3895,74.8847551148188
3896,31.656309510246782
3897,28.146436348361966
3898,31.46128392712551
3899,42.89469960339086
3900,27.131312011307628
3901,46.556134513549246
3902,74.38845501777878
3903,61.40999532257112
3904,39.391985932140486
3905,29.627566280551363
3906,78.16511588167441
